资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
2948,202307091427,1,1,8,2023-03-13,477,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4002,Q2210000281,1,1,8,2023-01-05,246,1,17,敦化牧场,0.969232173871832,20.0,830.0,0.0,0.0,584.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
156,MK2210000054,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19840.0,,已出售,511.0,,,,False,1,False,False
26,3720720717,1,1,7,2022-04-24,300,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23648.0,,已出售,568.0,,,,False,1,False,False
1006,202109185841,1,1,8,2022-08-12,285,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20896.0,,已出售,458.0,,,,False,1,False,False
2943,202307091422,1,1,8,2023-03-13,478,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2688,202308276973,1,1,8,2023-03-13,468,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1804,MK2210000143,1,1,10,2022-06-16,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20160.0,,已出售,515.0,,,,False,1,False,False
3528,202310051307,1,1,17,2022-06-13,451,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,584.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2023-11-30,15792.0,,已出售,535.0,,,,True,0,False,False
1013,202109185848,1,1,8,2022-08-12,217,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21952.0,,已出售,458.0,,,,False,1,False,False
3134,202308286921,1,1,8,2023-03-13,421,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4039,2210000503,1,1,8,2023-10-05,205,0,17,敦化牧场,0.7720199692780338,11.0,465.0,0.0,0.0,260.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
1195,202109186030,1,1,8,2022-08-12,222,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20896.0,,已出售,458.0,,,,False,1,False,False
1232,202109186067,1,1,8,2022-08-12,252,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20992.0,,已出售,458.0,,,,False,1,False,False
331,2022547449,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19680.0,,已出售,343.0,,,,False,1,False,False
2894,202307091373,1,1,8,2023-03-13,432,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1088,202109185923,1,1,8,2022-08-12,290,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22432.0,,已出售,458.0,,,,False,1,False,False
97,3722103821,1,1,7,2022-04-25,280,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20480.0,,已出售,567.0,,,,False,1,False,False
3813,2210000469,1,1,8,2024-03-21,240,0,19,绵阳强牧农业科技有限公司,0.9091781874039938,13.0,600.0,0.0,2.0,360.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.8781387361632167,1121.4457,0.3210142051460896,,,,存栏,,3.887535277777778,,22.942831147540986,True,0,True,True
3277,202308287064,1,1,8,2023-03-13,470,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3179,202308286966,1,1,8,2023-03-13,452,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3587,2210000327,1,1,10,2023-06-24,262,1,17,敦化牧场,0.8738341747240523,14.0,605.0,0.0,3.0,343.0,,,,,,,,,,,0.0,,2025-03-26,1.0,,已出售,641.0,,,,True,0,False,False
890,202109185271,1,1,8,2022-08-12,335,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23104.0,,已出售,458.0,,,,False,1,False,False
1251,202109186086,1,1,8,2022-08-12,201,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21760.0,,已出售,458.0,,,,False,1,False,False
2586,202308276871,1,1,8,2023-03-13,412,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
439,2022600204,1,1,6,2022-11-15,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20736.0,,已出售,363.0,,,,False,1,False,False
3713,2210000393,1,1,13,2023-03-10,376,1,17,敦化牧场,0.7942157953281423,10.0,610.0,0.0,2.0,234.0,,,,,,,,,,,0.0,,2024-11-19,114578.0,,已出售,620.0,,,,True,0,False,False
4037,2210000501,1,1,8,2023-10-05,203,0,17,敦化牧场,0.7455222734254991,11.0,457.0,0.0,0.0,254.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
895,202109185276,1,1,8,2022-08-12,361,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,458.0,,,,False,1,False,False
603,202109184884,1,1,8,2022-08-12,476,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22048.0,,已出售,458.0,,,,False,1,False,False
1250,202109186085,1,1,8,2022-08-12,260,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20256.0,,已出售,458.0,,,,False,1,False,False
3444,202308287231,1,1,8,2023-03-13,417,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1203,202109186038,1,1,8,2022-08-12,273,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19872.0,,已出售,458.0,,,,False,1,False,False
324,2022547442,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19936.0,,已出售,343.0,,,,False,1,False,False
2756,202308277041,1,1,8,2023-03-13,493,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
104,3721997741,1,1,7,2022-04-29,280,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22624.0,,已出售,563.0,,,,False,1,False,False
725,202109185006,1,1,8,2022-08-12,465,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21152.0,,已出售,458.0,,,,False,1,False,False
3077,202308286864,1,1,8,2023-03-13,446,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
448,2022600213,1,1,6,2022-11-15,360,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23488.0,,已出售,363.0,,,,False,1,False,False
904,202109185285,1,1,8,2022-08-12,318,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21376.0,,已出售,458.0,,,,False,1,False,False
2845,202307091324,1,1,8,2023-03-13,492,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1004,202109185839,1,1,8,2022-08-12,246,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19360.0,,已出售,458.0,,,,False,1,False,False
3061,202307091540,1,1,8,2023-03-13,411,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3452,202308287239,1,1,8,2023-03-13,403,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3515,202310051294,1,1,17,2022-06-13,494,1,10,内蒙通辽交易市场,1.1237300704486466,12.0,905.0,0.0,5.0,411.0,,,,,,,,,,,0.0,,2024-01-17,1.0,,已出售,583.0,,,,True,0,False,False
129,MK2210000018,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23712.0,,已出售,511.0,,,,False,1,False,False
3058,202307091537,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3259,202308287046,1,1,8,2023-03-13,476,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1005,202109185840,1,1,8,2022-08-12,225,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22016.0,,已出售,458.0,,,,False,1,False,False
3932,Q2210000207,1,1,8,2023-01-05,200,1,17,敦化牧场,0.9527840457651358,21.0,809.0,0.0,0.0,609.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
684,202109184965,1,1,8,2022-08-12,403,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21632.0,,已出售,458.0,,,,False,1,False,False
3638,2210000344,1,1,11,2023-06-24,257,1,17,敦化牧场,0.822552123442001,14.0,580.0,0.0,3.0,323.0,,,,,,,,,,,0.0,,2025-03-12,13098.0,,已出售,627.0,,,,True,0,False,False
4047,2210000511,1,1,8,2023-10-05,203,0,17,敦化牧场,0.7950307219662058,11.0,474.0,0.0,0.0,271.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
962,202109185343,1,1,8,2022-08-12,322,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23168.0,,已出售,458.0,,,,False,1,False,False
3831,2210000487,1,1,8,2024-09-12,252,0,19,绵阳强牧农业科技有限公司,0.890520993343574,13.0,600.0,0.0,2.0,348.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.8488674449577761,1121.4457,0.3103137316412199,,,,存栏,,4.0215882183908045,,22.942831147540986,True,0,True,True
3029,202307091508,1,1,8,2023-03-13,471,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
201,2023010202,6,1,2,2023-02-01,40,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23232.0,,已出售,285.0,,,,False,1,False,False
3805,2210000461,1,1,8,2024-03-20,247,1,19,绵阳强牧农业科技有限公司,1.0822161709258484,12.0,635.0,0.0,2.0,388.0,334.267,97.674,490.309,1141.643,50.0,6.68534,1.95348,9.80618,22.83286,1.160748742771497,922.25,0.4207102195716996,2025-05-21,17688.0,,已出售,427.0,2.9423788659793817,16546.357,22.83286,True,0,True,True
4059,2210000523,1,1,8,2023-10-05,196,0,17,敦化牧场,0.743594470046083,11.0,449.0,0.0,0.0,253.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
2690,202308276975,1,1,8,2023-03-13,413,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3840,2210000496,1,1,8,2024-09-12,251,0,19,绵阳强牧农业科技有限公司,0.6982846902201741,13.0,535.0,0.0,2.0,284.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.6927538918620931,1121.4457,0.2532445396152484,,,,存栏,,4.92786161971831,,22.942831147540986,True,0,True,True
62,3721633629,1,1,7,2022-04-25,300,1,4,,,,,0.0,3.0,,,,,,,,,,,,0.0,,2023-11-13,22528.0,,已出售,567.0,,,,False,1,False,False
1075,202109185910,1,1,8,2022-08-12,225,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20544.0,,已出售,458.0,,,,False,1,False,False
3326,202308287113,1,1,8,2023-03-13,468,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
479,2022600244,1,1,6,2022-11-15,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20736.0,,已出售,363.0,,,,False,1,False,False
921,202109185302,1,1,8,2022-08-12,332,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19296.0,,已出售,458.0,,,,False,1,False,False
3812,2210000468,1,1,8,2024-03-20,239,1,19,绵阳强牧农业科技有限公司,1.0957966764418376,12.0,630.0,0.0,2.0,391.0,334.267,97.674,490.309,1141.643,50.0,6.68534,1.95348,9.80618,22.83286,1.1697236041846788,922.25,0.423963133640553,2025-05-21,17424.0,,已出售,427.0,2.9198030690537085,16282.357,22.83286,True,0,True,True
2582,202308276867,1,1,8,2023-03-13,482,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1158,202109185993,1,1,8,2022-08-12,266,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23200.0,,已出售,458.0,,,,False,1,False,False
3175,202308286962,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1129,202109185964,1,1,8,2022-08-12,285,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22528.0,,已出售,458.0,,,,False,1,False,False
3315,202308287102,1,1,8,2023-03-13,441,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
800,202109185181,1,1,8,2022-08-12,315,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22880.0,,已出售,458.0,,,,False,1,False,False
12,3722513133,1,1,7,2022-04-24,320,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21024.0,,已出售,568.0,,,,False,1,False,False
487,2022600252,1,1,6,2022-11-15,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20000.0,,已出售,363.0,,,,False,1,False,False
298,2022547416,1,1,5,2022-12-05,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22816.0,,已出售,343.0,,,,False,1,False,False
736,202109185017,1,1,8,2022-08-12,438,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22944.0,,已出售,458.0,,,,False,1,False,False
3642,2210000342,1,1,11,2023-12-21,277,1,17,敦化牧场,0.7979081695711284,13.0,565.0,0.0,2.0,288.0,,,,,,,,,,,0.0,,2025-01-25,11660.0,,已出售,401.0,,,,True,0,False,False
264,2022547382,1,1,5,2022-12-05,300,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22112.0,,已出售,343.0,,,,False,1,False,False
2596,202308276881,1,1,8,2023-03-13,485,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
48,3722357597,1,1,7,2022-09-20,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23232.0,,已出售,419.0,,,,False,1,False,False
3781,2210000437,1,1,8,2024-09-12,250,0,19,绵阳强牧农业科技有限公司,0.5865335381464414,13.0,490.0,0.0,2.0,240.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.585425824108811,1121.4457,0.214009470097393,,,,存栏,,5.831302916666667,,22.942831147540986,True,0,True,True
3155,202308286942,1,1,8,2023-03-13,474,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3828,2210000484,1,1,8,2024-03-21,246,1,19,绵阳强牧农业科技有限公司,1.098310291858679,12.0,640.0,0.0,2.0,394.0,334.267,97.674,490.309,1141.643,50.0,6.68534,1.95348,9.80618,22.83286,1.1786984655978603,922.25,0.4272160477094063,2025-05-21,1.0,,已出售,426.0,2.897571065989848,-1140.643,22.83286,True,0,True,True
3229,202308287016,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3505,202310051284,1,1,17,2022-06-13,430,1,10,内蒙通辽交易市场,1.1023797485421511,12.0,834.0,0.0,5.0,404.0,,,,,,,,,,,0.0,,2024-05-08,1.0,,已出售,695.0,,,,True,0,False,False
2730,202308277015,1,1,8,2023-03-13,488,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3400,202308287187,1,1,8,2023-03-13,414,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
719,202109185000,1,1,8,2022-08-12,435,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22048.0,,已出售,458.0,,,,False,1,False,False
813,202109185194,1,1,8,2022-08-12,371,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23424.0,,已出售,458.0,,,,False,1,False,False
42,3721671405,1,1,7,2022-09-20,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21952.0,,已出售,419.0,,,,False,1,False,False
1076,202109185911,1,1,8,2022-08-12,256,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22784.0,,已出售,458.0,,,,False,1,False,False
3408,202308287195,1,1,8,2023-03-13,401,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1057,202109185892,1,1,8,2022-08-12,280,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22048.0,,已出售,458.0,,,,False,1,False,False
1041,202109185876,1,1,8,2022-08-12,275,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22752.0,,已出售,458.0,,,,False,1,False,False
3135,202308286922,1,1,8,2023-03-13,452,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1192,202109186027,1,1,8,2022-08-12,235,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20992.0,,已出售,458.0,,,,False,1,False,False
3464,202308287251,1,1,8,2023-03-13,446,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
377,2022547495,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20672.0,,已出售,343.0,,,,False,1,False,False
1830,MK2210000125,1,1,10,2022-06-16,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21824.0,,已出售,515.0,,,,False,1,False,False
2649,202308276934,1,1,8,2023-03-13,478,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3178,202308286965,1,1,8,2023-03-13,497,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
628,202109184909,1,1,8,2022-08-12,491,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21152.0,,已出售,458.0,,,,False,1,False,False
939,202109185320,1,1,8,2022-08-12,369,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22368.0,,已出售,458.0,,,,False,1,False,False
762,202109185043,1,1,8,2022-08-12,436,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22048.0,,已出售,458.0,,,,False,1,False,False
3132,202308286919,1,1,8,2023-03-13,433,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2966,202307091445,1,1,8,2023-03-13,424,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1852,MK2210000154,1,1,10,2022-06-16,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21472.0,,已出售,515.0,,,,False,1,False,False
472,2022600237,1,1,6,2022-11-15,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20960.0,,已出售,363.0,,,,False,1,False,False
4057,2210000521,1,1,8,2023-10-05,200,0,17,敦化牧场,0.7454147465437788,11.0,455.0,0.0,0.0,255.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
2617,202308276902,1,1,8,2023-03-13,499,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2914,202307091393,1,1,8,2023-03-13,420,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
862,202109185243,1,1,8,2022-08-12,309,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20544.0,,已出售,458.0,,,,False,1,False,False
3214,202308287001,1,1,8,2023-03-13,403,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
579,202109184760,1,1,8,2022-08-12,408,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22016.0,,已出售,458.0,,,,False,1,False,False
1855,MK2210000127,1,1,10,2022-06-16,290,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23744.0,,已出售,515.0,,,,False,1,False,False
3519,202310051298,1,1,17,2022-06-13,450,1,10,内蒙通辽交易市场,1.1362422894124786,12.0,865.0,0.0,5.0,415.0,,,,,,,,,,,0.0,,2024-03-13,1.0,,已出售,639.0,,,,True,0,False,False
2595,202308276880,1,1,8,2023-03-13,433,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
274,2022547392,1,1,5,2022-12-05,310,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19520.0,,已出售,343.0,,,,False,1,False,False
917,202109185298,1,1,8,2022-08-12,300,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20544.0,,已出售,458.0,,,,False,1,False,False
497,2022600262,1,1,6,2022-11-15,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19712.0,,已出售,363.0,,,,False,1,False,False
272,2022547390,1,1,5,2022-12-05,250,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20064.0,,已出售,343.0,,,,False,1,False,False
143,MK2210000039,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20736.0,,已出售,511.0,,,,False,1,False,False
940,202109185321,1,1,8,2022-08-12,377,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20096.0,,已出售,458.0,,,,False,1,False,False
348,2022547466,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22432.0,,已出售,343.0,,,,False,1,False,False
489,2022600254,1,1,6,2022-11-15,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19488.0,,已出售,363.0,,,,False,1,False,False
3053,202307091532,1,1,8,2023-03-13,446,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1148,202109185983,1,1,8,2022-08-12,242,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23072.0,,已出售,458.0,,,,False,1,False,False
211,2022547329,1,1,5,2022-12-05,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20032.0,,已出售,343.0,,,,False,1,False,False
2621,202308276906,1,1,8,2023-03-13,456,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
291,2022547409,1,1,5,2022-12-05,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,343.0,,,,False,1,False,False
795,202109185176,1,1,8,2022-08-12,376,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22528.0,,已出售,458.0,,,,False,1,False,False
24,3722313245,1,1,7,2022-04-24,300,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20736.0,,已出售,568.0,,,,False,1,False,False
3548,202310051327,1,1,17,2022-06-13,417,1,10,内蒙通辽交易市场,1.05,3.0,516.0,2.0,3.0,99.0,,,,,,,,,,,0.0,,2023-11-15,1.0,,已出售,520.0,,,,True,0,False,False
3418,202308287205,1,1,8,2023-03-13,436,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3486,202310051265,1,1,17,2022-06-13,412,1,10,内蒙通辽交易市场,1.0974910394265234,7.0,649.0,0.0,5.0,237.0,,,,,,,,,,,0.0,,2024-03-17,17228.8,,已出售,643.0,,,,True,0,False,False
3302,202308287089,1,1,8,2023-03-13,493,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
353,2022547471,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,343.0,,,,False,1,False,False
797,202109185178,1,1,8,2022-08-12,384,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21728.0,,已出售,458.0,,,,False,1,False,False
402,2022600167,1,1,6,2022-11-15,320,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19840.0,,已出售,363.0,,,,False,1,False,False
3986,Q2210000265,1,1,8,2023-01-05,247,1,17,敦化牧场,0.9726161900858932,20.0,835.0,0.0,0.0,588.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
2719,202308277004,1,1,8,2023-03-13,456,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
