资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
178,MK2210000076,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22272.0,,已出售,511.0,,,,False,1,False,False
3668,2210000373,1,1,13,2023-03-09,328,1,17,敦化牧场,0.6687986651835374,7.0,500.0,0.0,2.0,172.0,,,,,,,,,,,0.0,,2024-07-31,1.0,,已出售,510.0,,,,True,0,False,False
154,MK2210000052,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21728.0,,已出售,511.0,,,,False,1,False,False
3686,2210000364,1,1,13,2023-03-09,318,1,17,敦化牧场,0.8286311389759665,12.0,645.0,0.0,2.0,327.0,,,,,,,,,,,0.0,,2025-01-08,1.0,,已出售,671.0,,,,True,0,False,False
2760,202308277045,1,1,8,2023-03-13,455,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
119,MK2210000008,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19808.0,,已出售,511.0,,,,False,1,False,False
2960,202307091439,1,1,8,2023-03-13,455,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3041,202307091520,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
207,2022547325,1,1,5,2022-12-05,290,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21856.0,,已出售,343.0,,,,False,1,False,False
360,2022547478,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21248.0,,已出售,343.0,,,,False,1,False,False
3955,Q2210000232,1,1,8,2023-01-05,247,1,17,敦化牧场,0.9764480723499516,20.0,840.0,0.0,0.0,593.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3488,202310051267,1,1,17,2022-06-13,414,1,10,内蒙通辽交易市场,1.135663082437276,7.0,658.0,0.0,5.0,244.0,,,,,,,,,,,0.0,,2024-03-17,17484.8,,已出售,643.0,,,,True,0,False,False
2831,202307091310,1,1,8,2023-03-13,460,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
250,2022547368,1,1,5,2022-12-05,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20992.0,,已出售,343.0,,,,False,1,False,False
647,202109184928,1,1,8,2022-08-12,484,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22368.0,,已出售,458.0,,,,False,1,False,False
969,202109185350,1,1,8,2022-08-12,352,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21504.0,,已出售,458.0,,,,False,1,False,False
445,2022600210,1,1,6,2022-11-15,300,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21440.0,,已出售,363.0,,,,False,1,False,False
3622,2210000211,1,1,11,2023-12-21,282,1,17,敦化牧场,1.0017612161661105,13.0,645.0,0.0,2.0,363.0,,,,,,,,,,,0.0,,2025-01-25,13356.0,,已出售,401.0,,,,True,0,False,False
3749,2210000405,1,1,8,2024-03-20,251,0,19,绵阳强牧农业科技有限公司,0.7718573988735279,13.0,560.0,0.0,2.0,309.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.7537357485400943,1121.4457,0.2755371927503935,,,,存栏,,4.529167313915858,,22.942831147540986,True,0,True,True
3447,202308287234,1,1,8,2023-03-13,464,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
35,3722345613,1,1,7,2022-09-18,260,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20896.0,,已出售,421.0,,,,False,1,False,False
484,2022600249,1,1,6,2022-11-15,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22272.0,,已出售,363.0,,,,False,1,False,False
2945,202307091424,1,1,8,2023-03-13,419,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
378,2022547496,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22016.0,,已出售,343.0,,,,False,1,False,False
2996,202307091475,1,1,8,2023-03-13,408,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1080,202109185915,1,1,8,2022-08-12,290,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23584.0,,已出售,458.0,,,,False,1,False,False
604,202109184885,1,1,8,2022-08-12,432,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19808.0,,已出售,458.0,,,,False,1,False,False
3067,202308286854,1,1,8,2023-03-13,408,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2862,202307091341,1,1,8,2023-03-13,487,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1079,202109185914,1,1,8,2022-08-12,296,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23936.0,,已出售,458.0,,,,False,1,False,False
3176,202308286963,1,1,8,2023-03-13,464,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
257,2022547375,1,1,5,2022-12-05,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20480.0,,已出售,343.0,,,,False,1,False,False
342,2022547460,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22880.0,,已出售,343.0,,,,False,1,False,False
1047,202109185882,1,1,8,2022-08-12,240,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23520.0,,已出售,458.0,,,,False,1,False,False
3586,2210000326,1,1,10,2023-06-24,240,1,17,敦化牧场,0.8407917629274693,14.0,580.0,0.0,3.0,340.0,,,,,,,,,,,0.0,,2025-03-15,13688.0,,已出售,630.0,,,,True,0,False,False
3743,2210000178,1,1,13,2023-10-21,256,1,17,敦化牧场,0.9904523544679272,13.0,655.0,0.0,2.0,399.0,,,,,,,,,,,0.0,,2025-01-25,13568.0,,已出售,462.0,,,,True,0,False,False
3419,202308287206,1,1,8,2023-03-13,412,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3387,202308287174,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
231,2022547349,1,1,5,2022-12-05,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23648.0,,已出售,343.0,,,,False,1,False,False
1038,202109185873,1,1,8,2022-08-12,273,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22304.0,,已出售,458.0,,,,False,1,False,False
3994,Q2210000273,1,1,8,2023-01-05,252,1,17,敦化牧场,0.9835581724054296,20.0,848.0,0.0,0.0,596.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
4001,Q2210000280,1,1,8,2023-01-05,250,1,17,敦化牧场,0.9608042631606823,20.0,829.0,0.0,0.0,579.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
4007,2210000205,1,1,10,2023-06-29,237,0,17,敦化牧场,0.9371305418719212,17.0,721.0,0.0,0.0,484.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
752,202109185033,1,1,8,2022-08-12,409,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19936.0,,已出售,458.0,,,,False,1,False,False
1008,202109185843,1,1,8,2022-08-12,207,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22368.0,,已出售,458.0,,,,False,1,False,False
1868,dwd,1,1,5,2023-03-04,10,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19680.0,,已出售,254.0,,,,False,1,False,False
1165,202109186000,1,1,8,2022-08-12,294,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20192.0,,已出售,458.0,,,,False,1,False,False
3996,Q2210000275,1,1,8,2023-01-05,248,1,17,敦化牧场,0.9672765060593642,20.0,834.0,0.0,0.0,586.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
4030,2210000167,1,1,13,2023-04-16,330,1,17,敦化牧场,0.982313681868743,12.0,687.0,0.0,0.0,357.0,,,,,,,,,,,0.0,,2024-07-31,1.0,,已出售,472.0,,,,True,0,False,False
3606,2210000216,1,1,11,2023-12-21,282,1,17,敦化牧场,0.8382307502162897,13.0,585.0,0.0,2.0,303.0,,,,,,,,,,,0.0,,2025-01-25,12190.0,,已出售,401.0,,,,True,0,False,False
3491,202310051270,1,1,17,2022-06-13,481,1,10,内蒙通辽交易市场,1.103763440860215,7.0,719.0,0.0,5.0,238.0,,,,,,,,,,,0.0,,2024-03-17,19046.4,,已出售,643.0,,,,True,0,False,False
627,202109184908,1,1,8,2022-08-12,400,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21760.0,,已出售,458.0,,,,False,1,False,False
3293,202308287080,1,1,8,2023-03-13,426,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3188,202308286975,1,1,8,2023-03-13,413,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
90,3721783245,1,1,7,2022-04-25,280,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21792.0,,已出售,567.0,,,,False,1,False,False
3328,202308287115,1,1,8,2023-03-13,454,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3455,202308287242,1,1,8,2023-03-13,493,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3564,2210000278,1,1,10,2023-06-09,402,1,17,敦化牧场,1.0694289951798297,7.0,640.0,0.0,2.0,238.0,,,,,,,,,,,0.0,,2024-09-09,1.0,,已出售,458.0,,,,True,0,False,False
897,202109185278,1,1,8,2022-08-12,390,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21312.0,,已出售,458.0,,,,False,1,False,False
2839,202307091318,1,1,8,2023-03-13,445,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4042,2210000506,1,1,8,2023-10-05,199,0,17,敦化牧场,0.7427956989247312,11.0,449.0,0.0,0.0,250.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
2801,202307091280,1,1,8,2023-03-13,486,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
607,202109184888,1,1,8,2022-08-12,440,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23616.0,,已出售,458.0,,,,False,1,False,False
3792,2210000448,1,1,8,2024-09-12,243,0,19,绵阳强牧农业科技有限公司,0.6666666666666666,13.0,510.0,1.0,2.0,267.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.6512862293210524,1121.4457,0.2380855354833497,,,,存栏,,5.241620599250936,,22.942831147540986,True,0,True,True
3627,2210000352,1,1,11,2023-05-10,376,1,17,敦化牧场,0.6801159537533287,12.0,620.0,0.0,2.0,244.0,,,,,,,,,,,0.0,,2025-01-19,13038.0,,已出售,620.0,,,,True,0,False,False
3507,202310051286,1,1,17,2022-06-13,446,1,10,内蒙通辽交易市场,1.1051167964404895,12.0,851.0,0.0,5.0,405.0,,,,,,,,,,,0.0,,2024-04-24,1.0,,已出售,681.0,,,,True,0,False,False
3830,2210000486,1,1,8,2023-08-23,246,2,19,绵阳强牧农业科技有限公司,,1.0,276.0,0.0,1.0,30.0,,,,,,,,,,,0.0,,,,2024-06-04,死亡,286.0,,,,False,1,False,False
3038,202307091517,1,1,8,2023-03-13,449,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3811,2210000467,1,1,8,2024-03-20,247,0,19,绵阳强牧农业科技有限公司,0.9863671274961598,13.0,635.0,0.0,2.0,388.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.946438415642578,1121.4457,0.345981976657452,,,,存栏,,3.606991494845361,,22.942831147540986,True,0,True,True
3409,202308287196,1,1,8,2023-03-13,409,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1084,202109185919,1,1,8,2022-08-12,287,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19840.0,,已出售,458.0,,,,False,1,False,False
1152,202109185987,1,1,8,2022-08-12,224,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21664.0,,已出售,458.0,,,,False,1,False,False
144,MK2210000040,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23456.0,,已出售,511.0,,,,False,1,False,False
3140,202308286927,1,1,8,2023-03-13,440,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1130,202109185965,1,1,8,2022-08-12,205,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19328.0,,已出售,458.0,,,,False,1,False,False
3692,2210000184,1,1,13,2023-03-17,282,1,17,敦化牧场,0.8812415029044618,13.0,600.0,0.0,2.0,318.0,,,,,,,,,,,0.0,,2025-01-23,12720.0,,已出售,678.0,,,,True,0,False,False
4056,2210000520,1,1,8,2023-10-05,205,0,17,敦化牧场,0.7689016897081413,11.0,465.0,0.0,0.0,260.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
159,MK2210000057,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23040.0,,已出售,511.0,,,,False,1,False,False
204,2022547322,1,1,5,2022-12-05,320,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19296.0,,已出售,343.0,,,,False,1,False,False
2877,202307091356,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3161,202308286948,1,1,8,2023-03-13,425,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
644,202109184925,1,1,8,2022-08-12,416,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23808.0,,已出售,458.0,,,,False,1,False,False
3084,202308286871,1,1,8,2023-03-13,412,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
95,3722119885,1,1,7,2022-04-25,300,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23680.0,,已出售,567.0,,,,False,1,False,False
3540,202310051319,1,1,17,2022-06-13,423,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,556.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2023-12-20,1.0,,已出售,555.0,,,,True,0,False,False
3480,202310051259,1,1,17,2022-06-13,439,1,10,内蒙通辽交易市场,1.1200716845878136,7.0,680.0,0.0,5.0,241.0,,,,,,,,,,,0.0,,2024-03-17,18048.0,,已出售,643.0,,,,True,0,False,False
1233,202109186068,1,1,8,2022-08-12,238,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19712.0,,已出售,458.0,,,,False,1,False,False
1211,202109186046,1,1,8,2022-08-12,259,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22400.0,,已出售,458.0,,,,False,1,False,False
3963,Q2210000241,1,1,8,2023-01-05,246,1,17,敦化牧场,0.9632820928851608,20.0,827.0,0.0,0.0,581.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
2664,202308276949,1,1,8,2023-03-13,466,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
679,202109184960,1,1,8,2022-08-12,466,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19296.0,,已出售,458.0,,,,False,1,False,False
2961,202307091440,1,1,8,2023-03-13,476,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2755,202308277040,1,1,8,2023-03-13,482,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2671,202308276956,1,1,8,2023-03-13,402,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3446,202308287233,1,1,8,2023-03-13,439,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2852,202307091331,1,1,8,2023-03-13,404,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3360,202308287147,1,1,8,2023-03-13,483,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
923,202109185304,1,1,8,2022-08-12,382,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22912.0,,已出售,458.0,,,,False,1,False,False
3252,202308287039,1,1,8,2023-03-13,406,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3938,Q2210000214,1,1,8,2023-01-05,251,1,17,敦化牧场,0.9668757544584486,20.0,834.0,0.0,0.0,583.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
2590,202308276875,1,1,8,2023-03-13,456,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2674,202308276959,1,1,8,2023-03-13,453,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4062,2210000526,1,1,8,2023-10-05,202,0,17,敦化牧场,0.7885407066052228,11.0,471.0,0.0,0.0,269.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
995,202109185830,1,1,8,2022-08-12,285,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22400.0,,已出售,458.0,,,,False,1,False,False
1196,202109186031,1,1,8,2022-08-12,200,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19584.0,,已出售,458.0,,,,False,1,False,False
362,2022547480,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23104.0,,已出售,343.0,,,,False,1,False,False
3383,202308287170,1,1,8,2023-03-13,490,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2631,202308276916,1,1,8,2023-03-13,460,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
23,3722219949,1,1,7,2022-04-24,260,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20832.0,,已出售,568.0,,,,False,1,False,False
886,202109185267,1,1,8,2022-08-12,325,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21024.0,,已出售,458.0,,,,False,1,False,False
2811,202307091290,1,1,8,2023-03-13,465,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
836,202109185217,1,1,8,2022-08-12,382,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23392.0,,已出售,458.0,,,,False,1,False,False
3943,Q2210000220,1,1,8,2023-01-05,246,1,17,敦化牧场,0.981659097688604,20.0,838.0,0.0,0.0,592.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
1209,202109186044,1,1,8,2022-08-12,250,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21728.0,,已出售,458.0,,,,False,1,False,False
868,202109185249,1,1,8,2022-08-12,316,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19264.0,,已出售,458.0,,,,False,1,False,False
369,2022547487,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23200.0,,已出售,343.0,,,,False,1,False,False
843,202109185224,1,1,8,2022-08-12,386,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22912.0,,已出售,458.0,,,,False,1,False,False
906,202109185287,1,1,8,2022-08-12,307,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19744.0,,已出售,458.0,,,,False,1,False,False
3723,2210000306,1,1,13,2023-03-24,220,1,17,敦化牧场,0.942942300561878,14.0,600.0,0.0,3.0,380.0,,,,,,,,,,,0.0,,2025-03-12,13570.0,,已出售,719.0,,,,True,0,False,False
3966,Q2210000244,1,1,8,2023-01-05,255,1,17,敦化牧场,0.9565928168586092,20.0,836.0,0.0,0.0,581.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
1122,202109185957,1,1,8,2022-08-12,238,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19680.0,,已出售,458.0,,,,False,1,False,False
1093,202109185928,1,1,8,2022-08-12,253,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22496.0,,已出售,458.0,,,,False,1,False,False
988,202109185823,1,1,8,2022-08-12,277,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19424.0,,已出售,458.0,,,,False,1,False,False
315,2022547433,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22464.0,,已出售,343.0,,,,False,1,False,False
3089,202308286876,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
973,202109185354,1,1,8,2022-08-12,383,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23456.0,,已出售,458.0,,,,False,1,False,False
427,2022600192,1,1,6,2022-11-15,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21984.0,,已出售,363.0,,,,False,1,False,False
1099,202109185934,1,1,8,2022-08-12,231,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20224.0,,已出售,458.0,,,,False,1,False,False
3358,202308287145,1,1,8,2023-03-13,458,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2821,202307091300,1,1,8,2023-03-13,456,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
195,MK2210000027,1,1,10,2022-07-15,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21280.0,,已出售,486.0,,,,False,1,False,False
778,202109185159,1,1,8,2022-08-12,315,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20320.0,,已出售,458.0,,,,False,1,False,False
799,202109185180,1,1,8,2022-08-12,320,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21408.0,,已出售,458.0,,,,False,1,False,False
2570,202308276855,1,1,8,2023-03-13,435,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3675,2210000249,1,1,13,2023-03-10,371,1,17,敦化牧场,1.192219750339884,7.0,605.0,0.0,2.0,234.0,,,,,,,,,,,0.0,,2024-10-09,1.0,,已出售,579.0,,,,True,0,False,False
3215,202308287002,1,1,8,2023-03-13,400,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
587,202109184868,1,1,8,2022-08-12,481,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23744.0,,已出售,458.0,,,,False,1,False,False
3927,Q2210000201,1,1,8,2023-01-05,210,1,17,敦化牧场,0.956282774511362,21.0,820.0,0.0,0.0,610.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
2577,202308276862,1,1,8,2023-03-13,490,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3747,2210000403,1,1,8,2024-09-12,239,1,19,绵阳强牧农业科技有限公司,0.9742005306521436,12.0,590.0,0.0,2.0,351.0,334.267,97.674,490.309,1141.643,50.0,6.68534,1.95348,9.80618,22.83286,1.0500587853422565,922.25,0.3805909460558417,2025-05-21,16368.0,,已出售,251.0,3.2525441595441595,15226.357,22.83286,True,0,True,True
